image_id,PredictionString
5be05d9818c57db3635e33dca8315507,3 0.4 693 1315 1348 1751
79b547f424c97c52e714d6e808035787,14 1 0 0 1 1
e1681b6ced3912b798477d143c7e8f3f,11 0.2 487 176 701 256 0 0.6 962 503 1192 740
c7629472a268558926052733d25e66cc,8 0.3 409 1717 451 1761 3 0.7 922 1503 2150 2075 0 0.7 1383 623 1683 906
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
eed7b2051a72814f598a2325d16613d0,0 0.7 1052 636 1281 916
449090e7c3df33a02d8f935a57af7f74,5 0.2 1615 1124 1944 1983 7 0.4 360 1496 917 2027 0 0.7 1168 1091 1424 1363 3 0.8 871 1756 1743 2116
880b327f38330a6d6f8ecd18678ab1eb,14 1 0 0 1 1
cc45b918922f7a10cd90b6f30e2f9580,11 0.2 1519 570 1640 717 7 0.3 600 1599 798 1737 5 0.5 413 536 904 1794 13 0.6 545 546 888 892 0 0.7 1028 788 1250 1039 3 0.8 849 1467 1577 1775
5d4e0afb1579da54bc7a06f1fe159349,8 0.2 822 864 864 900 11 0.3 942 318 1218 450 11 0.3 996 324 1344 402 13 0.3 810 870 1074 1056 3 0.7 1206 1488 2364 1908 0 0.8 1608 678 1872 990
2da8f014c4422d4cd59c05ff4518ae1b,2 0.2 1481 1121 1536 1164 8 0.2 1488 1121 1532 1160 0 0.6 943 647 1170 890 3 0.7 665 1247 1492 1494
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
51c54b6e7df33f0ae4456131227d2a9a,11 0.2 1709 360 2016 451
7c010308edc7a272bb8c67dc6024d989,14 1 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1 0 0 1 1
945654132299ed39a4001917a63442b5,11 0.5 296 220 560 420
f706b17da0996dc76d0ab344fd0b2ae0,6 0.2 2046 366 2592 1254 7 0.3 2022 324 2592 1308 11 0.4 1878 18 2256 222 13 0.4 2028 342 2526 1164
7e090684cddb682dd8d56ad47b20a89d,1 0.2 400 439 954 951 6 0.3 1692 1727 1903 1952 7 0.3 365 450 945 956 7 0.3 1692 1732 1903 1958 11 0.5 360 450 927 945
a8eea443a1b6ff5a66a5b3d9ca3b43ec,14 1 0 0 1 1
09b017424bf8f0c76ba99e4f0dfc0019,14 1 0 0 1 1
bdd762b3c87ea8261290c6f2825ddcf0,10 0.2 116 1880 208 2007 7 0.3 288 1455 500 1641 0 0.3 1132 610 1360 815 11 0.3 112 1890 212 2002 8 0.7 296 1460 500 1641
89f04f147e058dd9899c3868fc135e4f,5 0.2 2045 1225 2645 2383 5 0.3 1684 240 2678 2423 11 0.3 806 240 1284 373
94991be117227a4da154ae9d49583695,9 0.2 2193 1544 2254 1610 2 0.2 2193 1544 2254 1610 8 0.3 2193 1544 2259 1610 0 0.5 1277 928 1633 1287 3 0.8 771 1753 2113 2214
e2ea19c79e10451ae029481bd1f5f3c7,11 0.2 694 162 1021 303 5 0.2 1786 1017 2254 1894 11 0.2 624 168 901 406
7a4af4d5b559ac1a4f9dd849c0aec107,0 0.2 1060 710 1304 927
d95c839261d7802cf256a5b134796144,3 0.5 1380 1728 2436 2190
a039af299f86007d0d77da077a6def9a,14 1 0 0 1 1
b9caeb519529294311110360f5c59a7c,11 0.2 1848 678 2256 786 11 0.2 900 636 1248 720 11 0.3 1800 678 2124 738
ae0a37c6a0d67c39df4d50a8c682fc1d,13 0.2 1617 1212 2163 1854 7 0.2 1875 1368 2178 1728 11 0.2 962 498 1141 552 4 0.2 1607 1332 2163 1968 7 0.3 1602 1254 2188 1986
0ce1b656d171e2e760340f29f4a064e9,11 0.2 590 343 927 517 11 0.3 661 354 958 461 11 0.5 1368 338 1683 439
e78d3dafa3d35c1ef2beaed26f884b84,5 0.2 1778 801 2246 1901 8 0.2 1983 1455 2104 1602 7 0.2 2014 2059 2398 2290 13 0.2 2025 2064 2388 2290 0 0.3 1346 863 1667 1247 5 0.4 510 1444 899 2076
d04bd504fab26daa5be948c21870b757,3 0.7 1037 1548 2131 1956 0 0.7 1393 737 1693 1102
1aa1da1bf045b4eea350b501b1548351,14 1 0 0 1 1
db7d9dd61d0814dce97bd87abc05bba1,11 0.2 417 418 658 608 11 0.3 444 427 701 546 4 0.3 339 1267 685 1571 7 0.4 335 1291 654 1566 3 0.5 631 1414 1480 1718 0 0.9 946 764 1215 1092
1c41827efd6e236f8b05c6524f1a43c3,3 0.5 1003 1526 2001 1822 0 0.8 1327 698 1642 1094
b71c18e9ca2ee28e46da0e5a97d38e91,14 1 0 0 1 1
1ccc9029a1f9a8cb57a4913a7c239acc,3 0.2 833 1462 1542 1818 0 0.4 1063 788 1289 1039 0 0.7 853 788 1293 1258
fd16e07868605bc0136a2884be2742cb,3 0.6 1189 1512 2379 2109 0 0.7 1400 697 2004 1201
5dcc32890d8892aa5583f07b8308f6d9,8 0.2 1721 1467 1753 1495 0 0.7 1157 821 1367 1016 3 0.7 888 1452 1690 1761
40e58b0a128f657aec8d842c93ce17de,7 0.4 413 949 802 1338
ebe24ca91a2a7f7f445a294afbae746c,0 0.6 1020 494 1254 769
46b04770c972a6db13be05221cce609d,5 0.2 1496 415 2149 1473 9 0.2 794 460 1068 1036 7 0.4 785 432 1068 997 0 0.7 1191 476 1542 886 3 0.9 853 1075 1953 1490
706814b8f626ce46d5614029ec51dc44,0 0.2 1188 583 1444 835 6 0.2 1396 271 1796 668 13 0.2 756 257 944 592 11 0.4 712 208 1040 298 11 0.4 1488 235 1796 393 13 0.5 1380 266 1788 664 13 0.5 628 257 988 655 13 0.6 468 248 1020 799
db33c9ee0173a3be32fcd0bc781b161f,13 0.4 623 940 771 1092 13 0.5 1344 902 1425 1030 13 0.6 604 911 833 1253
41143299da79b12a5a6d8c4456c68aa7,3 0.5 788 1078 1869 1655 0 0.6 890 506 1443 894
3e15991154a164d30bb9fbbb29fe437c,7 0.2 273 835 740 1206 7 0.4 1359 869 1655 1168 7 0.4 308 883 833 1395
b9ec82c648a5bd49b914014151a8a31a,6 0.3 397 1202 830 1640 7 0.4 401 1208 826 1634
28da626e8fb2241c3799343618b7b509,11 0.3 996 570 1368 702 11 0.3 864 564 1320 804 11 0.4 1830 576 2112 666
a80ed41299d1b739fb229bea79072a42,7 0.2 428 1044 756 1229 0 0.8 1032 584 1262 807 3 0.8 732 1096 1589 1357
4a8a7088ed91ca054e7e0d6f36f11a61,13 0.5 1527 476 1955 981 13 0.6 353 444 865 953
8915d3a6c700fd26eddb5c5d7f67571c,0 0.4 845 755 1540 1279
90a2ee123827454effd1632e5a0d2214,11 0.4 640 249 832 322 0 0.6 1060 518 1252 688
3198b14b43ec49fdb55d5fe3b03a56f3,12 0.2 436 204 896 584 13 0.3 378 370 896 1006 13 0.5 401 740 584 973 13 0.5 596 394 888 731 12 0.7 522 214 892 441
37bf1c43895b0e72e6e6c4de3040bfeb,13 0.2 655 1147 882 1429 3 0.5 841 1445 1882 1838 0 0.6 1196 696 1478 999 11 0.7 491 372 1009 653
ae2c627a8cdf3ed34305217f530fad73,14 1 0 0 1 1
997fdbeb9910b1d22539b9311cc565a5,14 1 0 0 1 1
844c74ccfd247080704e9118a2ef5ee6,0 0.3 1040 479 1238 683 3 0.6 794 997 1542 1281
b7806ab0cae2d0a9e40e009a354e4712,3 0.4 973 1271 2092 1834
8704b3b6daca3fa2a42630a22b6ded1a,0 0.3 850 536 1440 1052
ce5a5ce9eb9ca67da16e9c8677a056e4,7 0.2 206 1277 818 2003 0 0.2 978 821 1223 1096 13 0.2 335 1182 787 1642 11 0.2 1129 560 1445 664 10 0.3 175 1338 487 1908 11 0.4 514 560 880 693 7 0.5 319 1201 791 1699 10 0.6 175 1334 759 1984
e9c690c6b50e976406e953e6cfdb7a0b,11 0.2 184 1875 292 2061 10 0.2 180 1875 292 2051 11 0.2 700 322 908 371 11 0.3 1316 342 1572 454 11 0.3 1244 342 1544 405 0 0.7 1052 703 1280 952
d2d074d49c5ee6b469006f259f98773f,11 0.3 833 532 1024 593
ca40cec6911dc19ae5a22ef7b474eea9,0 0.3 684 599 1326 1158 3 0.6 647 1281 1608 1585 0 0.7 1040 595 1310 922
1310d74e9fdeb707f12ef28daeb3c090,13 0.2 623 503 818 736 0 0.8 1083 641 1297 859 3 0.9 791 1106 1589 1395
9fc5ef9b5be525040e800cfb9a3c9bb9,14 1 0 0 1 1
adf83198e0e44726552116b6bf7b845a,5 0.3 1816 1294 2446 2303 6 0.4 1878 1294 2343 1752 7 0.4 1883 1300 2343 1746 0 0.5 1435 823 1744 1127
5994672502a02f2e1d49b164e16ab4af,11 0.4 626 244 1032 351
53ee044ed59a68c2d089f8a8f0bd620e,11 0.2 1016 660 1246 745 0 0.4 911 1016 1145 1234
793aa89237cb495f1b83dcc5a1434934,3 0.7 1422 1662 2484 2076 0 0.8 1800 930 2172 1362
c32e57bf82f608263ecdd1a221a1ac37,11 0.2 828 254 1108 357 0 0.2 1407 708 1687 938
9d4af3b1d2b17d2003251751aece5d00,14 1 0 0 1 1
d6a95ce76b332e2dc92d20c886f3e7b6,4 0.2 1505 1060 2031 1890 1 0.2 630 578 1121 1139 7 0.2 634 572 1117 1155 7 0.2 461 1176 1082 2047 7 0.3 1647 1118 2044 1727 4 0.3 1276 1081 1885 1890 10 0.3 449 1748 742 2137 10 0.3 457 1113 1065 2005 7 0.4 1276 1071 1880 1869 7 0.4 1371 630 2027 1827 7 0.4 1397 572 1971 1202 11 0.4 647 567 1121 1087 7 0.4 505 1144 1057 1585 10 0.4 448 1601 957 2158
b4801175f8c958f46679cb01729a3aa3,11 0.2 1376 483 1536 557 11 0.5 476 474 616 586
5cecfb5a445acc92080b9fbdf321a4eb,2 0.3 1890 1669 2077 1784 13 0.3 686 640 896 1010 3 0.4 780 1275 2006 1904 0 0.7 869 615 1636 1135
07fecb6f57a3d452c4764b1013740141,0 0.3 873 726 1386 1221 0 0.7 1138 697 1399 956 3 0.8 783 1328 1719 1620
57a1009ac321900b0c1743e721e3a1e5,14 1 0 0 1 1
d2219603fc6867da8ce997d645e8d835,0 0.2 1522 618 1858 969 3 0.2 1144 1562 2359 2040 11 0.3 961 204 1286 287
76e1b5ea5308e49ae6b2081d559e938c,0 0.8 1133 731 1390 978 3 0.8 759 1391 1667 1652
8ea15d8dffaccc803d343596092354b5,0 0.4 1152 883 1467 1221 10 0.4 1503 1361 2092 2002 3 0.7 725 1322 1850 1721
7d9e13dac6ed48dbd0577c3c65b214eb,0 0.7 1137 764 1340 1001 3 0.8 822 1262 1612 1566
d313fbe8aadc6ef9909be6f80f655f8e,11 0.2 1636 486 2003 588 11 0.2 928 456 1290 564 3 0.8 965 1638 2181 2034 0 0.8 1478 822 1835 1260
9d0e0a3000f3830dd027f2d1113d7320,11 0.2 561 532 888 626 11 0.2 654 532 915 584 0 0.2 1028 854 1254 1087 3 0.8 724 1433 1472 1913
61327c4b99bf9a8459c9bbbb8cdb1e98,7 0.2 735 1723 844 1850 5 0.2 1661 1058 2008 1966 8 0.3 725 1717 849 1850
6262074ab507148344a09ead5941c3b8,0 0.4 1288 792 1539 1047
1c23c0b48f19721b171febe638673eec,11 0.2 1516 176 2042 386 11 0.3 866 199 1083 254 11 0.6 1449 138 1939 463 0 0.7 1341 590 1640 954
1b26be04540ce7c6b0618a57cb295d13,11 0.2 603 748 756 849 0 0.3 976 1074 1210 1333 11 0.4 621 743 851 827
9f8b0424d8c2a0856a5c7aed3a7753e2,0 0.2 882 546 1408 1001 0 0.7 1148 534 1418 855 3 0.8 783 1147 1795 1496
b514266c17d677f96256830c911cd360,3 0.2 709 1272 1418 1604 7 0.2 432 997 666 1158 7 0.3 389 992 701 1395 6 0.3 386 997 697 1395 0 0.7 1032 446 1246 636
739933ba1ccf7631b311a2030dc76f8e,0 0.7 1295 636 1548 936 3 0.8 967 1350 1999 1722
83c6b5dc4e05ffc8df10c81110c43e24,2 0.2 1354 540 1597 840 0 0.8 1344 534 1592 786 3 0.9 923 1320 2004 1776
a8b1710cb5c6838d9ec9394cc9d3e54e,10 0.2 306 2233 414 2396 10 0.2 1823 2385 1953 2543 11 0.2 310 2239 410 2396 11 0.3 1823 2385 1953 2543 0 0.4 1017 939 1489 1384 13 0.6 693 872 990 1192 0 0.6 1224 939 1485 1277
9b7b30c14e12598ee4bd19777ef0557e,0 0.7 1102 726 1293 959 3 0.8 868 1353 1612 1661
cc0522c7e62e67cb9b26acede6e1d404,11 0.2 1020 420 1206 528 11 0.3 1956 402 2208 618 13 0.3 1002 804 1254 960 11 0.3 1032 414 1344 510 13 0.4 1974 456 2172 756 11 0.6 1956 402 2256 498
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1 0 0 1 1
8a28453b44f960e96195ef63a19eef4d,11 0.4 512 444 776 562 0 0.7 1036 776 1252 1021 3 0.8 784 1304 1612 1587
ab58f6f43dd2ed4995a4db00799061a2,3 0.3 779 1519 1519 1804
33ea04bbc65df11ddd004fbabc94b193,0 0.6 1035 788 1264 1052 3 0.9 657 1502 1742 1991
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
729beaed8db4766d1aa3bb237a047e7a,14 1 0 0 1 1
9d24d767c3db6cad70b39f1e27c20879,11 0.2 1777 84 2075 169 0 0.8 1382 578 1783 1033
2ba6db6ed664e2aacd6e274edb609ec1,0 0.5 841 1025 1036 1239 3 0.7 561 1528 1316 1794
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0 0.7 1584 624 1848 888
2a80feb480fa5f90a50fdd5e2e89833c,0 0.2 901 581 1514 1064 5 0.2 1554 1448 2063 1994 5 0.3 1332 280 2071 1993
51b7daabe78f2a56ec22993e3a77dd3b,11 0.2 650 522 806 593 3 0.7 740 1329 1480 1680 0 0.8 1005 812 1227 1054
0c785dff51447d6e689e15dcfe10c8e2,4 0.2 498 437 989 1016 7 0.2 518 460 974 1016 8 0.6 502 456 966 1025 0 0.6 1090 674 1301 873
8fc6580091f8d24be3dbd700d4630833,11 0.2 256 488 444 640 11 0.2 1600 566 1780 659 11 0.5 260 415 532 630
a514cf41182665c95c401f8be8bb4b7d,2 0.3 1665 897 1829 1129
c6c7b52660b17c859e81f3e29a9290fd,14 1 0 0 1 1
72d2a167034f2cb425bcf7897137c464,0 0.2 1121 799 1350 1024 7 0.2 540 1159 891 1569 3 0.8 783 1384 1742 1676
4b4c014996678e36fa5aa1d74ff71a1a,3 0.7 856 1384 2064 1831
7dd7cdbd80b2580c8c031d6d863a4b2c,11 0.2 712 354 1063 476 11 0.2 1332 354 1624 454 5 0.2 228 1086 858 1905 5 0.3 237 471 949 1905 11 0.4 634 338 1031 526 0 0.4 826 737 1515 1429 11 0.5 1341 349 1784 532 5 0.6 1620 1307 2008 1950 0 0.7 1200 720 1524 1130
03f4ef7ff19190f220b13c0059ac506b,14 1 0 0 1 1
c7dc213cee369cf740c0587509f53562,3 0.3 1428 1674 2472 2028 0 0.6 1758 780 2082 1104
92e85f2d1d6ad5ebe0385ebb1a7868c2,8 0.2 1368 768 1464 912 8 0.3 708 1596 756 1644 11 0.4 900 210 1188 462 0 0.8 1572 594 1896 996 3 0.8 1230 1392 2472 1752
379350d6cca599b6a09c5387c9160aad,7 0.2 378 1215 806 1884 8 0.2 756 1747 853 1851 6 0.2 378 1215 806 1884 13 0.2 1581 769 1686 940 11 0.2 717 484 954 797 11 0.2 1340 494 1569 546 5 0.2 1511 1357 1795 2174 8 0.2 549 816 623 892 10 0.2 335 2212 428 2326 13 0.3 362 774 822 1870 11 0.3 339 2212 428 2326 13 0.4 724 508 958 845 13 0.5 428 494 974 1163 11 0.5 662 470 935 551 0 0.6 1157 835 1363 1025
d49baee1abbde153ef985a0091d603f8,14 1 0 0 1 1
435c653f95dd47326063ff145a0fa82e,11 0.2 1384 337 1548 439 9 0.2 1040 435 1264 1016 10 0.2 260 1343 536 1602 11 0.2 360 581 568 1250 7 0.3 268 1270 788 1606 11 0.3 524 396 764 586 13 0.3 388 439 928 1353 10 0.3 248 1279 748 1626 11 0.5 528 381 932 562
5d6805e3bd24dcb9489d6718b9e60875,14 1 0 0 1 1
714003ac5b8363ff20f6b187ce55ae9e,0 0.3 1319 720 1616 1000 13 0.6 1976 1625 2160 1725 13 0.6 232 1520 813 1630
7902baf009b3169371fe1c3de95c3b99,0 0.7 1301 651 1605 971
fcdd777de2f86604758044246dd7bebb,11 0.2 2004 384 2220 456 11 0.3 1164 426 1380 528
7f48ff3a2eeb49be6ab8de17ffbd97b6,14 1 0 0 1 1
35140570aec20f94b22429d00dc142e9,13 0.2 471 745 783 968 0 0.7 1067 650 1305 921
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
cbce6cd210357376529475ec2a30f1b2,7 0.2 819 416 990 827 0 0.7 1125 726 1444 1114
d6ac4b653b357bcebaff24830d8423cb,5 0.2 1729 919 2008 1468 0 0.4 940 626 1469 1124
ea10cb0d473159762db63e0493a079b3,14 1 0 0 1 1
0b1f7b86b0ddb459fb779c6d473d96ad,2 0.3 1098 824 1315 1120 0 0.4 1102 830 1315 1110 13 0.4 553 1570 800 2061 13 0.4 624 1712 767 2061 10 0.4 1760 1892 1998 2220 10 0.5 1626 1823 2007 2251
4fef5faf22105d6c29f218236dd44d66,14 1 0 0 1 1
abe3e3c83a7dc58474450b601e20cffb,2 0.2 1249 810 1691 1266 0 0.3 968 810 1726 1526 0 0.6 1244 816 1701 1301 3 0.8 855 1644 2202 2105
618777b8305b062583337d9a6b7a3d4e,3 0.2 787 1419 1542 1889 11 0.3 1363 517 1515 636 11 0.3 452 560 627 683
7e8d4dedd33473b5b4b247b9301d0bd7,0 0.2 1547 1008 1863 1348 2 0.2 1547 1008 1863 1348 0 0.2 1137 990 1887 1717 2 0.3 1600 1055 1822 1283 2 0.3 1652 1072 1805 1230 0 0.7 1242 1002 1863 1389
e52b5e6afc1c45823626dfc0b0c07a8c,13 0.2 1401 302 1835 745 13 0.2 1447 331 1784 618 6 0.2 1632 715 1945 1032 5 0.3 198 433 834 1081 7 0.3 1632 764 1959 1032 13 0.3 1535 350 1765 550 13 0.4 1383 307 1941 1042
13db1898f2d711db4aaf0b2a9a4059cd,14 1 0 0 1 1
395f2f015b69bcf2e58fcba55ecb6793,13 0.2 1677 1368 1965 1848 6 0.3 1672 1380 1950 1866 7 0.3 1682 1380 1940 1842
c61f7e35aef4b38aa85063ffbe65218e,11 0.2 2019 816 2133 1416 11 0.2 695 264 1017 336 10 0.2 184 2172 308 2322 11 0.2 189 2166 303 2322 10 0.3 1836 1626 2242 2064 7 0.3 496 1572 898 1830 6 0.3 506 1560 903 1830 2 0.4 2014 678 2143 1518 11 0.5 1984 582 2153 1488 0 0.8 1295 666 1602 1026
4ef769d2aaadffc2343a01771a9d378c,14 1 0 0 1 1
d7e050bc044ea3aeafdbaa3994dc066d,14 1 0 0 1 1
0c03e73d43ad216fb293bdb7666439be,14 1 0 0 1 1
a91d7a2861df777e89f50e82a13c951a,4 0.2 1332 449 2163 1961 4 0.2 1419 526 2085 1374 7 0.2 338 576 1058 1717 7 0.3 278 1180 1022 1944 0 0.3 1246 676 1579 1119 7 0.4 392 609 1022 1252 7 0.4 1319 515 2185 2005 7 0.6 1414 526 2062 1352 3 0.8 753 1473 1971 2033
7858eba2f50d6d515f3ccbbbe9020fa4,7 0.2 1250 554 2049 2326 7 0.2 1305 543 1985 1518 10 0.2 1392 1429 2049 2326 1 0.2 1360 571 1962 1462 13 0.2 415 908 570 1063 11 0.2 1360 571 1962 1462 3 0.2 648 1529 2053 2205 10 0.2 1264 565 2026 2315 11 0.2 292 643 552 991 11 0.3 479 476 1045 726 8 0.3 429 919 579 1063 11 0.3 333 487 1036 942 13 0.6 392 582 1022 1274
467fb10d9fb7d7816e9086fec5aa86f6,11 0.4 536 568 807 847 0 0.6 920 811 1664 1374 0 0.6 1240 794 1644 1303 3 0.8 802 1557 2097 2073
dc1743f5e5aaa29ea7a74ea2aa2c9862,9 0.2 853 399 931 598 0 0.3 993 608 1192 826 3 0.3 728 1077 1375 1381
25e8a01e7de94f8874d34b9afdd593c5,11 0.2 400 566 588 781 11 0.2 544 542 768 601 0 0.6 1024 747 1256 981 3 0.7 780 1338 1656 1616
900b1f760a359497ccf2a17d08413357,11 0.4 576 396 720 493
923e8cd400a4e914b50f3ee0ee7297e3,11 0.2 1550 446 1682 570 13 0.4 1807 1552 1869 1690
ba069b56d87a5ff7be250ed5abebcc07,8 0.2 1796 738 1978 921 9 0.2 300 1588 1033 2114 9 0.2 59 709 118 862 13 0.2 1751 720 1978 933 9 0.2 1889 2019 2435 3023 9 0.4 256 1618 841 2397
4ba676bdd0c1b0c3876b6050c8fe0f31,14 1 0 0 1 1
d387a31018cd8b772bbd64d35d2f5a24,14 1 0 0 1 1
21764c704337db3cee5beb063a7f84f8,10 0.2 117 769 752 1500 7 0.2 1223 266 1468 475 6 0.2 1223 266 1468 475 10 0.2 125 161 802 1538 7 0.2 238 247 802 840 6 0.2 1114 294 1659 1476 7 0.3 125 161 802 1538 7 0.3 125 759 744 1500 3 0.4 619 992 1495 1467 5 0.5 1137 280 1659 1500
7073d58de75ee80e16ec3a4458349f90,7 0.3 351 1440 450 1547 0 0.8 1058 1012 1413 1418 3 0.8 621 1626 1701 1980
4b60a9073eca2b480adde9c58e337d1a,9 0.2 2026 246 2174 362 7 0.2 494 983 830 1251 13 0.3 504 996 861 1259 3 0.6 935 1173 1843 1613 0 0.7 1276 483 1701 953
d3b0cb27deaf4744187429110a1ada88,0 0.3 1578 627 1859 906 3 0.7 1132 1334 2364 1762
728b3cf755f42fd628ff5fee7bf338d5,11 0.2 984 366 1356 438
867fdc610019d6500f0d02205491d6b3,11 0.2 1595 276 2007 392 11 0.2 561 281 823 569 11 0.3 1662 270 2048 464 11 0.4 582 259 988 524
21ef0a13b87ffc2026f003dbb27f8b68,9 0.2 783 835 919 1115 0 0.2 794 688 1285 1092 6 0.2 315 1130 752 1471 13 0.3 304 835 615 1020 7 0.4 1332 883 1733 1338 7 0.4 343 1153 732 1471 0 0.7 1024 688 1297 963 3 0.8 732 1158 1601 1509
4eef841c5708308c2ff8957ebc79ae06,7 0.2 1593 1319 2060 2105
fee4f8011baa2854351eb2d744f0fbb1,9 0.2 1330 1646 1962 1825 9 0.5 1603 1646 1941 1810 12 0.6 1112 213 1958 1118
8f83a4da5d18bff5a21d5caaef7d38ae,2 0.2 1325 609 1615 947 2 0.4 1543 711 1615 844 0 0.5 1306 614 1620 962 3 0.7 875 1325 2065 1730
202dc97c4b3ec7e50f4813456938500a,11 0.6 456 375 682 503 0 0.8 966 631 1168 845 3 0.8 717 1206 1542 1519
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
76a5bc377407669248eaf357b5a6aee3,10 0.2 248 1586 351 1789 10 0.2 229 1575 427 1828 3 0.3 788 1389 1706 1749 10 0.4 225 1575 864 1867 0 0.7 1152 652 1408 956
69454c090ae1d9ff81da56af7c2d27b8,13 0.3 1377 787 1768 1181 13 0.4 306 934 468 1041 13 0.4 311 928 662 1170
d225a781a397ab58fbd6b09296aeadad,11 0.3 666 427 936 495 3 0.3 828 1564 1818 1913 11 0.4 598 422 882 529 0 0.7 1170 720 1480 1108
36cd56c10616e2089c21010d73d0df3b,0 0.8 1207 883 1433 1153
5b26a75de620121bcdf0b76e15fbbd3f,11 0.3 1194 210 1452 294 0 0.5 1344 594 2106 1368 3 0.7 1284 1518 2292 1890 0 0.8 1710 588 2136 1092
9e03f33a5f100880b2d2bdfbc46b7b72,10 0.2 383 2382 484 2498 11 0.3 383 2387 484 2498 0 0.6 1387 1108 1620 1324
f3a7ef6a3a8ca6ba35f19fdd3773912a,11 0.2 1318 442 1644 513 11 0.2 369 447 637 752 3 0.5 712 1576 1784 1932
6ce0806845f2f73ef1665353979d581f,11 0.2 960 330 1308 402 11 0.4 2058 354 2298 474
72d693c05239faab88247fd1d98f2cbe,3 0.4 678 1187 1383 1481
a861ebc33e21bf2a73d3e9b8cccbf526,4 0.2 1340 1206 1776 1780 0 0.5 1071 793 1266 987 7 0.5 1340 1206 1776 1780
a7c42a5d0723d41c389b35c2c3251f88,0 0.2 1582 311 1963 908 0 0.7 1266 328 1975 844
775aa6a334426b6dc282c61c48478a87,14 1 0 0 1 1
a9653a3944debde919a631ede6f9ac5e,0 0.3 952 820 1196 1050 3 0.7 700 1328 1600 1611
6c6c4e6cb64f4291077af260d3f696d1,11 0.3 1038 312 1392 378
bf8d52c878563a85c0a07857bfba0d58,11 0.2 456 484 693 589 7 0.3 397 1153 643 1400 3 0.8 635 1281 1425 1609 0 0.8 892 736 1133 1035
013c169f9dad6f1f6485da961b9f7bf2,2 0.2 365 997 479 1119 5 0.2 1332 626 1934 1961 13 0.2 584 510 785 942 5 0.2 1560 1091 1907 1905 10 0.3 255 1761 511 2155 10 0.3 246 1789 753 2188 9 0.3 365 997 484 1119 13 0.3 575 532 890 1069 0 0.4 1159 692 1428 1019
83de33a22bd34496e5a48e703757f955,5 0.2 1773 1356 2154 1722 0 0.4 935 593 1642 1123
f20a7f9e51501b58856fdca5421f360a,10 0.3 506 1762 629 1987 11 0.3 506 1762 629 1987 3 0.7 1145 1626 1976 1963 0 0.8 1421 946 1691 1266
60485f64a1de6c652639c3ab84fcd12f,11 0.2 632 425 788 483 11 0.2 1368 459 1652 625 11 0.4 1280 439 1592 557 11 0.6 1260 444 1528 513
bc247fbc4a986f2974c1d8b158de77bd,11 0.3 824 414 992 540
96d1504f104b0b4ad88de4a50d413197,5 0.2 1910 1020 2484 1723
08cad5510452011e9c519bbbc9741fda,14 1 0 0 1 1
5280b2f1ea5c084e2bd8f2fe9447ab84,5 0.2 1401 354 2003 1900 11 0.2 1597 210 1802 354 11 0.3 712 216 1072 360 5 0.3 1597 875 1989 1861 11 0.5 1433 216 1802 366 0 0.5 1214 587 1446 803 13 0.6 593 266 1068 925
c826c6a366c7ff0a6a2b202e423b2353,11 0.3 592 384 787 432 8 0.3 351 1001 421 1073 3 0.4 736 1395 1566 1656 13 0.4 386 1201 506 1291 13 0.6 467 551 635 873 0 0.8 1040 688 1305 1011
05711a72a0819422965daa93f30b6f75,11 0.2 576 522 841 603 8 0.2 1129 726 1336 954 0 0.3 1020 769 1309 1082 7 0.3 1203 626 1394 802 0 0.3 865 778 1324 1177 8 0.6 1207 631 1394 807 0 0.7 1114 774 1316 963
e02dd879ec36a05e4030f64b605b54ac,10 0.2 182 1706 452 2138 13 0.2 315 1213 648 1418 7 0.2 228 1579 871 1950 11 0.2 201 1673 356 1994 9 0.2 315 1235 616 1446 7 0.3 251 1340 995 1872 11 0.3 315 1235 616 1446 10 0.3 192 1695 347 2038 0 0.6 1268 670 1633 1174 3 0.6 862 1496 1957 2072 9 0.7 41 1130 287 2127
49769691d05ec479aaee410f1553093d,6 0.2 331 1372 615 1709 7 0.2 658 1424 806 1590 8 0.2 1429 1082 1519 1144 7 0.2 658 1319 849 1618 7 0.3 1527 1348 1651 1500 4 0.3 1464 1338 1710 1770 7 0.3 312 1286 826 1713 7 0.5 323 1372 623 1723 7 0.5 1464 1329 1702 1775
a54dfc022eedd7f8ba392bc6dc243f5b,14 1 0 0 1 1
78dd6b0489bee998af8fb581871942f4,5 0.2 2040 1128 2484 1620 7 0.2 2064 1146 2466 1608 11 0.2 996 300 1404 432 5 0.3 726 876 1212 1572 0 0.8 1602 636 1974 1050
c063548352d80a5460f857b15ff472ec,0 0.3 1116 611 1441 936 9 0.3 234 1587 540 1873 9 0.6 207 1537 774 1902 3 0.7 806 1321 1882 1705
80f3da71b6af9134388dee22f0d386d9,14 1 0 0 1 1
